Id,SalePrice
1566,190176.74213675305
1567,23511.383187759668
1568,182095.1017264974
1569,71798.90759096155
1570,81121.55278345128
1571,47809.25961050135
1572,93059.90981589723
1573,206304.2940518934
1574,62764.126863874495
1575,194000.97775509057
1576,200080.07397994166
1577,140294.67165791057
1578,95397.48704836797
1579,75836.851128574
1580,137325.93283354724
1581,110555.24698439892
1582,71984.25447955076
1583,239417.491214165
1584,175876.11327894055
1585,99245.38479031902
1586,3014.9936508457176
1587,41844.23652851698
1588,102755.16069803922
1589,48819.2140833945
1590,83313.79930968024
1591,26675.231701130513
1592,86673.2550767553
1593,77209.75531362882
1594,82628.2761424391
1595,58039.24829623895
1596,167471.55490620818
1597,113172.56269886158
1598,133765.9633324754
1599,135948.41993613308
1600,126171.60121298
1601,0.0
1602,68312.24018905358
1603,5046.344032603782
1604,213897.3916562593
1605,191950.4443555785
1606,114530.9436037771
1607,114940.37888340908
1608,171261.13779150334
1609,143359.2271111426
1610,97719.603741294
1611,80597.05280782934
1612,135585.50169012882
1613,111654.2755785198
1614,80829.99705370865
1615,34230.24183116318
1616,7114.854987460654
1617,18561.813528079772
1618,60966.773315831786
1619,100407.59362829919
1620,96861.03839237848
1621,83292.04618747882
1622,99183.01266120002
1623,200841.78510830947
1624,169014.49414439092
1625,66243.63822294516
1626,130157.44104260625
1627,131628.2340855829
1628,227468.9459128253
1629,113459.31445255456
1630,277668.2576190793
1631,158878.61356043222
1632,172990.16991209984
1633,127810.38690610765
1634,137643.67368042003
1635,129567.76957288221
1636,100226.94118070207
1637,138576.42763370252
1638,143720.61066389433
1639,128897.3250696084
1640,209078.18437000026
1641,126851.15062687546
1642,199836.08610746055
1643,172483.79324969824
1644,174100.99118832615
1645,189987.75083558285
1646,111470.38913341169
1647,101938.7381985439
1648,82784.3251134837
1649,87577.33159116609
1650,48149.96411885577
1651,59458.806373180356
1652,52392.735599317355
1653,52962.62235137867
1654,93057.76574420626
1655,88522.9709760386
1656,83502.4214204892
1657,90610.15157838096
1658,97672.54437422706
1659,55601.7839529519
1660,91592.85931140021
1661,369211.8372204669
1662,286699.3022727325
1663,316888.153487936
1664,388061.3309761174
1665,267808.06853761687
1666,252127.2066824449
1667,292718.0055342219
1668,297516.0610764782
1669,254585.6131645979
1670,290358.7176810318
1671,211927.4958749056
1672,338457.54785381083
1673,232500.5353291328
1674,201358.02931725967
1675,157007.73705122306
1676,160605.3628304362
1677,159523.6940865853
1678,371930.5903632032
1679,294947.5825851661
1680,269446.7741684634
1681,224629.6084993377
1682,236610.59371936927
1683,140129.3825483867
1684,138887.17204322037
1685,142825.9984101234
1686,121721.35558551108
1687,130610.27444457542
1688,155545.17000801605
1689,158573.52851679793
1690,159478.2335555096
1691,145269.9463536446
1692,208521.81800442922
1693,130153.77085759956
1694,128896.3677051561
1695,106981.09707408352
1696,215512.3019414862
1697,109701.05356022436
1698,261859.87698427297
1699,274980.0717613773
1700,191282.6145353953
1701,215500.88582374353
1702,203798.3554507317
1703,195621.4196273618
1704,230523.59462968505
1705,213395.1534262919
1706,342101.9168437576
1707,161496.47784607566
1708,158487.66960331507
1709,215239.17594819365
1710,179600.7592150973
1711,226320.09968924767
1712,209087.2150127238
1713,223913.05364215234
1714,171385.01950370008
1715,160689.23846990766
1716,136698.44553659996
1717,134080.05929276347
1718,91328.94333023927
1719,166749.56649266172
1720,208700.64497349982
1721,129180.01152979466
1722,83416.58932164568
1723,111173.31953696511
1724,168122.13246495056
1725,188295.6614487794
1726,143727.63255686127
1727,107055.76667981525
1728,143211.1584543325
1729,112606.6584587046
1730,114231.31977272592
1731,74375.10500182863
1732,72236.22817427712
1733,54221.96514579211
1734,60442.41322512203
1735,95245.88876591693
1736,49066.558326043654
1737,251266.79057731922
1738,175171.3876487721
1739,214641.96096723725
1740,159723.60219941998
1741,141520.07361107972
1742,131417.4036223453
1743,136020.4132565849
1744,270128.4192636574
1745,170392.0149488215
1746,141312.0717153619
1747,165591.4264897661
1748,171556.49632142892
1749,105086.03173036268
1750,80227.10840206756
1751,204400.8139262572
1752,57735.92091324786
1753,103629.06571581285
1754,146813.3843792514
1755,129250.91454168991
1756,81405.75155867473
1757,56261.64314683643
1758,96735.95846528746
1759,102755.671858866
1760,111809.48395544197
1761,103099.22514957166
1762,119919.20649831975
1763,129920.79405488912
1764,45000.32283913717
1765,138735.02198962658
1766,137733.5499087209
1767,182664.38890953467
1768,98507.6411950665
1769,119340.77754287003
1770,115102.64778855396
1771,47272.204456593376
1772,88311.72699722298
1773,65334.83768602437
1774,96456.60925714392
1775,88396.64288881421
1776,75200.49735358567
1777,58446.7335952844
1778,100517.32900750055
1779,82251.20126891253
1780,125096.16231255908
1781,73517.3356733264
1782,20135.172262104228
1783,90210.26092656958
1784,58835.07852761145
1785,78202.93680769857
1786,55845.065053129336
1787,123128.1361840202
1788,24593.28234829358
1789,51580.243214857066
1790,0.0
1791,158358.70168628555
1792,110180.63565627672
1793,86144.31987147336
1794,123486.65439571464
1795,83358.02499349043
1796,79068.88776015397
1797,84360.29671583674
1798,59688.78815715853
1799,36913.55164128635
1800,70984.63189600664
1801,65307.58365815296
1802,72943.16733186971
1803,108001.91339362832
1804,91880.4780932311
1805,88446.0858912419
1806,91583.33310176432
1807,107970.09514506115
1808,73582.24320286047
1809,72643.60628121928
1810,95154.43694922957
1811,74658.19413106982
1812,61425.65625519422
1813,72197.0135632779
1814,45301.88206041907
1815,0.0
1816,66456.93711745413
1817,76767.22769673006
1818,135230.11968090083
1819,82391.87965512695
1820,6996.756329298019
1821,78137.3170626983
1822,106488.07705575973
1823,0.0
1824,90743.61047006189
1825,74116.70149244787
1826,48779.28365757433
1827,27041.52768410067
1828,85331.69292932935
1829,93516.52258789213
1830,111270.8679905592
1831,93949.97577048233
1832,20882.14245988615
1833,89647.01419692696
1834,78764.57949846168
1835,74592.5826207404
1836,80219.09589855722
1837,28477.80616750964
1838,55588.42150919512
1839,69046.84236722416
1840,85745.99954778608
1841,63098.36075593182
1842,30022.11711494415
1843,62888.34258063766
1844,80822.83602816937
1845,67499.4136323398
1846,103582.27581046731
1847,103988.80981603451
1848,0.0
1849,74527.82108428027
1850,60629.18611207884
1851,101202.04563042219
1852,74527.60160344909
1853,75952.22872840427
1854,123206.24702307535
1855,102793.00015760539
1856,173512.18780540116
1857,98223.52004105435
1858,86384.47886810824
1859,53845.455247022444
1860,103306.28233833937
1861,52813.841741295764
1862,226235.9111863583
1863,225279.9111863583
1864,225295.9111863583
1865,300938.5773612581
1866,295920.2126202909
1867,179811.6762177552
1868,253973.23872853874
1869,168548.55767431774
1870,178966.4699188834
1871,205870.909603314
1872,136622.28315001307
1873,181897.3043896528
1874,84454.69108220772
1875,139404.69123622472
1876,135001.25553249707
1877,163394.51223578083
1878,153123.98612259934
1879,66796.4437287075
1880,68589.75162075064
1881,195074.9587703403
1882,200362.1205435258
1883,130282.86991699156
1884,153475.88178094197
1885,188251.7356885078
1886,230612.4850758171
1887,175790.43736712937
1888,219423.57044304372
1889,120320.39219928044
1890,50277.84542665584
1891,76701.94911620347
1892,34759.06589477067
1893,76704.1983186733
1894,61978.543389936676
1895,79310.65445372788
1896,76645.00869900268
1897,44516.11539990269
1898,75319.71066295984
1899,103371.93695167755
1900,92872.45864422293
1901,101310.92506855051
1902,75824.03050141106
1903,148678.7881608277
1904,70921.22248618957
1905,139506.0750971376
1906,92257.21232786751
1907,154998.61752263806
1908,58255.00008336059
1909,92979.54642734746
1910,75021.27764097485
1911,136112.33373386879
1912,230221.34578889573
1913,105581.53823704831
1914,5862.180137698771
1915,251742.29934442672
1916,17644.437890915666
1917,193931.03072822967
1918,87875.81696996442
1919,136303.47484707716
1920,105524.97710250807
1921,324338.26904987986
1922,280002.6844244681
1923,177067.67184289417
1924,161925.4737815609
1925,163936.40195202583
1926,323316.7338387794
1927,83555.77871670225
1928,107389.77964927256
1929,67747.31716929772
1930,71083.65933821187
1931,97065.41968585341
1932,90031.92296110746
1933,124725.13653761148
1934,119574.89045722014
1935,116454.85678404267
1936,136170.44898026297
1937,124399.48277224251
1938,132864.8833594625
1939,192825.837924039
1940,136901.99929905008
1941,115825.14082570397
1942,140030.1391144849
1943,146966.7592740697
1944,263995.4711556318
1945,307500.93312269007
1946,134847.58069696883
1947,229274.04733605916
1948,115005.92854508944
1949,213094.91518923454
1950,150003.75031184382
1951,231344.3022306481
1952,178330.99321538687
1953,144391.85925164144
1954,133510.99799519172
1955,74739.09904585709
1956,276868.71821431397
1957,101978.89882834465
1958,241474.41386954195
1959,81317.38293379173
1960,53487.259628527565
1961,64602.38700877456
1962,44896.599911612924
1963,62245.331200331915
1964,49179.3259340059
1965,87655.3013630202
1966,84310.89439833956
1967,235954.23947134393
1968,325059.86713159306
1969,310961.47334538156
1970,298598.4562272985
1971,370470.80767678586
1972,300843.74187153636
1973,244943.40326648182
1974,269390.56328584196
1975,299196.7433318929
1976,223574.5390651509
1977,292960.3776314835
1978,263818.7874337777
1979,266028.43271984986
1980,133015.43718810752
1981,286355.33885263046
1982,163004.68065863464
1983,147685.16844197363
1984,138243.79885852267
1985,170154.02716470917
1986,160822.23850222107
1987,140911.77121275174
1988,136379.30902480707
1989,156245.5615772059
1990,175298.95169715537
1991,172314.51452462387
1992,188208.05534495437
1993,122425.91842105077
1994,187444.01667695714
1995,128696.78840237879
1996,231602.65795913944
1997,252162.9895666861
1998,241782.60818159406
1999,227428.608496518
2000,251359.43294643948
2001,238656.76234808983
2002,203080.37166923494
2003,212868.9116237925
2004,238681.57678941882
2005,178293.17831650388
2006,166436.88215899898
2007,209718.1509710647
2008,174135.33699281246
2009,149355.39572237246
2010,164529.89050306485
2011,100785.48709322163
2012,134414.04127118946
2013,132559.1661270226
2014,149500.766814037
2015,162153.93678687082
2016,149359.829607205
2017,156875.46413132537
2018,49626.65879695071
2019,83156.75421680161
2020,37828.41409978224
2021,30432.945522688795
2022,131731.1323586593
2023,92922.58206791105
2024,231406.11171365308
2025,282894.2731036607
2026,124376.51711840718
2027,105074.21733644814
2028,98290.82032398717
2029,116670.29967994941
2030,218047.80375692178
2031,195571.452776509
2032,213044.93120381027
2033,211520.25461603585
2034,124971.60174987093
2035,164951.5163071208
2036,168187.1634179087
2037,174281.8214630097
2038,265595.01865397894
2039,167291.60099283617
2040,274972.8635026964
2041,239981.3955465575
2042,147311.8561530949
2043,129883.83792645135
2044,129114.40149274003
2045,148587.07229857473
2046,81057.64246949996
2047,87825.60892164311
2048,96976.79475638666
2049,80513.28738475614
2050,128508.00270007877
2051,67456.03491348843
2052,62038.67929232726
2053,97318.6288871183
2054,39428.95854283753
2055,126495.20406244788
2056,93805.1362428295
2057,57408.50786263705
2058,170420.9753007436
2059,77481.42952048033
2060,133441.0631293985
2061,132472.8717530931
2062,64977.120119913714
2063,63248.98672962561
2064,73122.08952171216
2065,70226.01649356214
2066,119775.10253070528
2067,58861.79455607361
2068,85003.4029617866
2069,39906.224289943464
2070,62445.812163398135
2071,30684.950861688005
2072,103118.55353963049
2073,80354.71735924506
2074,127478.90227996814
2075,92737.48881156393
2076,68926.88021630398
2077,100013.41249530087
2078,58957.42637377232
2079,89560.43427387229
2080,68934.88935610466
2081,71933.17240334814
2082,62073.92421323154
2083,92926.52690156619
2084,44005.07667869376
2085,58066.079305842286
2086,52019.31460223673
2087,78515.46262529073
2088,48285.824634734076
2089,27739.9268776956
2090,90657.95824025385
2091,29008.80897017615
2092,87201.91767101432
2093,121460.03473906685
2094,78028.6012805719
2095,91014.54081699508
2096,32008.525943594985
2097,59837.86443090439
2098,98949.63089027209
2099,0.0
2100,0.0
2101,69669.33931347332
2102,96394.01740420214
2103,30532.84262413811
2104,89576.69417699846
2105,106600.00666154223
2106,2401.1340637574904
2107,154127.23477849294
2108,73871.37027166737
2109,47549.78941356111
2110,66254.23138844757
2111,102994.49660958699
2112,73599.91213872586
2113,68341.04447035491
2114,77165.82325501554
2115,108798.51126180217
2116,48078.7291382323
2117,83485.59370614775
2118,60453.20858162036
2119,63751.5501396656
2120,73436.19458987936
2121,45499.719747531926
2122,43381.92006580811
2123,31299.872405917617
2124,112813.71123300144
2125,91755.54814996477
2126,86154.49512249208
2127,120269.10300172097
2128,106415.43828881695
2129,20420.714773163432
2130,71538.13557832991
2131,75995.36928369338
2132,62836.23275808105
2133,69230.8773665016
2134,68760.23732052348
2135,55012.158853004454
2136,0.0
2137,49655.09946127236
2138,98245.32519632275
2139,100737.9365124416
2140,89344.22966747475
2141,108243.00904918741
2142,74333.12058067089
2143,96414.66105548036
2144,59277.403250567615
2145,91523.340229708
2146,113077.63365809736
2147,91810.15079984372
2148,90188.0330101403
2149,113161.78021899401
2150,170861.87584882986
2151,72729.80200901534
2152,144402.2699235573
2153,144588.90949631762
2154,59860.793170857476
2155,94949.55118462164
2156,221264.13121500867
2157,190782.78921112977
2158,183762.5140620768
2159,175483.79095900664
2160,140166.43175927922
2161,204860.89368950552
2162,311981.54348253564
2163,315030.8343515699
2164,201119.14178565505
2165,137324.48989125201
2166,100102.23335859342
2167,156942.92641505192
2168,137468.4634840011
2169,147194.38334795646
2170,162777.4911464065
2171,101288.03984120302
2172,73767.3349245917
2173,107589.31763514364
2174,177953.88179480808
2175,224407.32341845462
2176,239947.21364277042
2177,189709.14638657973
2178,168288.58444116882
2179,89384.62373294658
2180,139221.38310140185
2181,146363.76622083737
2182,176225.8176547757
2183,145760.59378837468
2184,63401.50055813487
2185,78936.56124608358
2186,89090.54489277373
2187,110934.85564613855
2188,111139.24476351147
2189,248299.4580253763
2190,10869.733134192647
2191,8747.201060593361
2192,31538.10574393836
2193,68454.30583417811
2194,61104.654168387875
2195,56368.95426842221
2196,48246.88058817363
2197,56464.07056161412
2198,115526.49094066629
2199,129088.92784955306
2200,80939.01991209295
2201,84523.48854806996
2202,161727.9394272588
2203,64356.01998813078
2204,97349.43301124079
2205,51770.10401393706
2206,77384.762685569
2207,148139.69331570133
2208,176514.3771158685
2209,150200.92605544324
2210,68843.58100092597
2211,59265.7289149242
2212,78244.39438349055
2213,63932.754347634735
2214,100985.72718982329
2215,42187.07427887502
2216,99772.7931243314
2217,17310.105522536905
2218,71164.69187537883
2219,64286.254046638496
2220,0.0
2221,252807.21277882787
2222,218451.95235800347
2223,245958.05048434192
2224,165441.24481587403
2225,56455.34986836696
2226,131944.7814491312
2227,177076.1532882218
2228,235917.2011265749
2229,191603.10555103014
2230,91380.18228306668
2231,173009.6089129193
2232,133049.51364500914
2233,145504.49697679607
2234,213929.34531416371
2235,190443.82288500376
2236,209636.93168323662
2237,272209.9007427384
2238,139987.50044167205
2239,76897.485970865
2240,109747.45118061965
2241,102081.19940906647
2242,62482.42695029033
2243,64854.34862125595
2244,55626.44629724673
2245,48451.51985845016
2246,88000.93167955801
2247,74503.02430317085
2248,60172.639408653136
2249,65949.83193038031
2250,72770.5916367562
2251,45837.910902451724
2252,134667.44742496684
2253,96921.01088771853
2254,117127.39776095352
2255,129882.33438821998
2256,137033.71804232546
2257,145132.22959059477
2258,113433.20025418466
2259,120975.98849155637
2260,51279.08339078189
2261,137387.77577119344
2262,150312.05460474035
2263,292355.2957893049
2264,382236.63614327053
2265,98168.46228195634
2266,220332.95490409643
2267,291316.19758046966
2268,320382.97899327695
2269,99458.95807813318
2270,155519.49885767023
2271,176224.99714876525
2272,196723.50849161088
2273,123116.72603383078
2274,129448.2122555289
2275,99291.21468916908
2276,158319.46075188147
2277,130938.11171616637
2278,97002.48339896859
2279,70992.52557890117
2280,57734.66697478737
2281,124498.04327002354
2282,137936.8967020223
2283,65699.47315552924
2284,72331.9330327725
2285,83773.69036369026
2286,64336.47452100902
2287,305938.57841541443
2288,224270.66583721456
2289,254713.02257799904
2290,341677.2748324649
2291,268331.8725241524
2292,340669.86188839294
2293,371436.66212405206
2294,298752.674146591
2295,385103.5769685055
2296,192588.89629869792
2297,294812.28851369675
2298,290646.7210125468
2299,292406.0603683208
2300,251389.83148488495
2301,262566.4679036271
2302,200147.15911825828
2303,191937.958033563
2304,188684.0174612417
2305,162234.3000623613
2306,159235.19587839313
2307,164369.61773757974
2308,172317.7574578151
2309,247644.267615612
2310,153226.89178427006
2311,165116.46173723985
2312,128840.40229980298
2313,129150.38590148813
2314,136240.89135254757
2315,139629.82505713613
2316,156686.0550298727
2317,140931.35205945768
2318,145009.93556443695
2319,147244.29169562086
2320,138451.20578105282
2321,182908.3410138241
2322,151394.86234841077
2323,141879.39651275682
2324,140634.027651567
2325,170772.48161428876
2326,123223.72086218651
2327,159697.58200320916
2328,179112.8692877869
2329,134037.41534706578
2330,129750.28396805166
2331,273107.90823647345
2332,299408.57937494374
2333,247803.4384037389
2334,200696.05227821798
2335,222210.97675194975
2336,242675.94397353078
2337,146557.4596030144
2338,204113.04205690115
2339,180082.86313440243
2340,345342.6400988797
2341,146091.1199087114
2342,192125.45378169906
2343,182529.73788693978
2344,175976.32466299983
2345,184634.03316559468
2346,160843.1715731026
2347,148646.9404202418
2348,198128.36534283822
2349,148708.9201222686
2350,247894.016932711
2351,221344.0892736268
2352,208067.80741547304
2353,208777.44980147097
2354,91498.31882414385
2355,107376.32210197416
2356,118912.74484465388
2357,157011.52364016988
2358,154772.42264968134
2359,71602.3507182037
2360,70256.32737163105
2361,94045.58629809762
2362,218220.0612921554
2363,107005.41123360861
2364,128173.32580647059
2365,180974.31352382095
2366,138677.83817187743
2367,167193.76000387722
2368,156384.9024415576
2369,146414.28048881423
2370,112699.26490003848
2371,118655.37970509403
2372,143662.90467202268
2373,236616.55494607845
2374,257887.66268332175
2375,185753.03276653064
2376,251522.33529502666
2377,284617.3403822739
2378,93399.91999679152
2379,169347.59868516598
2380,112664.69303773972
2381,121324.97146175033
2382,163031.66611905012
2383,152959.0009800922
2384,198978.37710299087
2385,115496.20591019816
2386,88319.85302509298
2387,68561.69407805614
2388,61277.443229558645
2389,67538.75029002782
2390,92872.30441624741
2391,88186.85295635229
2392,52562.76956282556
2393,120629.64853085438
2394,78450.57952958834
2395,153131.53867609007
2396,92987.29123005248
2397,168827.98094215256
2398,65604.63073874707
2399,17462.055372272152
2400,9354.969335832866
2401,62236.83202223689
2402,89870.01066816691
2403,82800.13499419345
2404,95902.28177510202
2405,117174.63900400815
2406,91802.50224225945
2407,80616.79448202252
2408,105267.29687568825
2409,58229.162190099014
2410,143342.24978732923
2411,54128.347113667754
2412,110771.06051235623
2413,66811.51519677276
2414,100731.36335237953
2415,80163.80354652042
2416,75289.74190206174
2417,79948.74032545253
2418,70942.18868050445
2419,80344.02705406654
2420,63142.297077447176
2421,361266.2405064029
2422,49931.81040869979
2423,92747.6960290263
2424,80075.12821799587
2425,136171.87450081087
2426,78914.0205528643
2427,86015.37330806116
2428,124195.4274337655
2429,42382.1702827767
2430,77411.79943416663
2431,37295.992627442814
2432,83156.5909137975
2433,85339.83815076272
2434,78051.21293681255
2435,97514.47897423129
2436,71340.55994449649
2437,43109.0705706235
2438,63638.367504720576
2439,65686.91299866629
2440,78614.97004977637
2441,74729.93123519025
2442,46169.724642721936
2443,98040.33298105677
2444,74626.8142842038
2445,59530.70120694442
2446,85318.45433822065
2447,150410.25995356916
2448,75215.20268495125
2449,76548.28877433017
2450,104514.98393611494
2451,66984.25196007639
2452,140536.1805157927
2453,53631.8225830039
2454,69708.07674064278
2455,75504.62665211572
2456,106731.57656462281
2457,76007.16056604986
2458,75027.19884912483
2459,57151.377601402346
2460,88826.50502560707
2461,71565.50031906739
2462,81256.01202061563
2463,85538.92363700876
2464,128238.28413098492
2465,80834.857685389
2466,68710.66183179896
2467,105853.70765688969
2468,27512.393359812442
2469,22974.76476203045
2470,133987.99439350725
2471,171824.55637032946
2472,109097.55655106436
2473,55205.334432167
2474,0.0
2475,175730.80026673595
2476,55374.031019294634
2477,67236.06671630056
2478,107045.56356827589
2479,45181.05075048865
2480,96376.6712841473
2481,82999.74229921354
2482,85874.72487298818
2483,42592.78482149169
2484,76684.53869032697
2485,74661.31976671424
2486,81695.6628684639
2487,138645.9334256244
2488,127425.49761080416
2489,96413.76393133495
2490,105394.7820280802
2491,72737.19350692653
2492,140493.17644972168
2493,91036.4745353884
2494,97664.20597991068
2495,18507.03708236548
2496,177551.008532378
2497,108934.96134404652
2498,42493.78855698882
2499,27051.172330819303
2500,65403.187737190165
2501,99337.38732291455
2502,94956.3458436476
2503,61288.347181197256
2504,442439.73174741864
2505,172022.98056228645
2506,216536.50627119862
2507,232177.13428467617
2508,217278.6132600099
2509,174596.5485735645
2510,167575.93406721775
2511,134623.81075070356
2512,156662.67397259234
2513,189773.0392900327
2514,229380.03935375751
2515,84874.70495488332
2516,121928.22700540861
2517,81123.04561446118
2518,92093.59084208845
2519,173724.68385008723
2520,168541.52263350703
2521,145772.58562009782
2522,174249.82904098404
2523,62005.36693752324
2524,87002.37345685973
2525,82031.78134476836
2526,89689.74363333452
2527,64111.686899408465
2528,66620.73389959289
2529,96481.19245081441
2530,67799.04727452016
2531,191130.13581739343
2532,173032.40959471615
2533,158385.3298600862
2534,193993.34928102698
2535,225700.61210707691
2536,183530.0051049611
2537,184107.39139396907
2538,140872.63565706974
2539,150967.83739374508
2540,135488.2015976694
2541,139831.17714525014
2542,118903.2573452671
2543,56794.75809342507
2544,70100.12988396804
2545,78560.13043339853
2546,86216.31299148104
2547,105437.32234074222
2548,115784.16513767303
2549,99155.06359924912
2550,617696.2112373508
2551,92320.41277951747
2552,85898.80214202916
2553,23046.16858168668
2554,21816.59954078216
2555,50141.869336826494
2556,30984.1258458714
2557,41363.836319512455
2558,92237.79040158144
2559,69042.03330835351
2560,86518.98875129968
2561,89918.6184264787
2562,82786.95766085177
2563,78140.03054394317
2564,135151.9909861663
2565,75367.87955845823
2566,79506.41758924443
2567,55928.028375205584
2568,138955.7187061892
2569,150986.68813434988
2570,68514.21164311771
2571,117327.84148034011
2572,104148.6472157077
2573,170931.61815321073
2574,159114.52019369078
2575,100999.76221401175
2576,86569.02755388338
2577,115495.74634970748
2578,40933.764753627125
2579,0.0
2580,57194.23341927468
2581,65847.9247390593
2582,98532.82000223966
2583,212951.9006795796
2584,136441.70202341955
2585,146868.19056563335
2586,176548.45831293555
2587,146043.37410575547
2588,96361.77779481746
2589,110590.70247988007
2590,185921.04949068895
2591,194000.04930252663
2592,173345.26223553263
2593,197391.55495089036
2594,134333.6614598662
2595,172733.83398078883
2596,267362.95889205055
2597,157119.43216425402
2598,227357.24332582287
2599,289821.2771901877
2600,533713.4085437016
2601,103957.44049817347
2602,12175.579405896831
2603,35013.637809518026
2604,27873.477622495964
2605,15719.291611228604
2606,108756.50037775631
2607,172818.51154240198
2608,154553.40991500882
2609,125996.04792141309
2610,67209.95253205602
2611,57308.02786656795
2612,106953.02613011934
2613,84335.38575739646
2614,56355.009930715896
2615,119603.32760487334
2616,112837.37795194425
2617,150822.14184878883
2618,192230.36578153598
2619,161312.40715310245
2620,125747.66127800802
2621,120472.89070181665
2622,133169.77793711936
2623,183440.47153910296
2624,245399.8141259133
2625,225683.84511626523
2626,121253.00925671635
2627,109783.50390171492
2628,344493.88479468925
2629,379966.4151608709
2630,273708.8796184525
2631,378337.30603737466
2632,318041.0344078322
2633,225350.30213707685
2634,327360.30822391494
2635,118744.89452189021
2636,130247.49276363268
2637,168019.2477126374
2638,216402.37933231716
2639,132713.45625904272
2640,103940.64822080475
2641,41419.34656801587
2642,141894.10376461316
2643,57817.86237293808
2644,65467.5569312335
2645,60650.09998228238
2646,47280.81213423214
2647,62788.98715486657
2648,79765.76720348769
2649,93573.97326679202
2650,73570.85065596178
2651,84831.58703351929
2652,315878.7818306511
2653,198173.33855128218
2654,201587.64189694356
2655,325302.0201094521
2656,265338.47338530037
2657,296345.01798663684
2658,238079.8961411101
2659,247649.35417761118
2660,289902.0307406507
2661,282483.4300300068
2662,306654.3911454282
2663,221803.05182912166
2664,236731.4145941073
2665,262863.8837906533
2666,237523.20715877053
2667,137987.34763536672
2668,145525.55567479925
2669,142511.1108229896
2670,230113.17237573094
2671,150543.51915682922
2672,148869.7679671941
2673,148503.75243422575
2674,149815.80870806798
2675,121812.21701756911
2676,161800.68095149507
2677,151308.49252418452
2678,203784.98187852185
2679,217382.101410322
2680,218213.43787944375
2681,333058.3599648181
2682,253906.1154033636
2683,391068.21089221234
2684,245266.0187201494
2685,268010.31511983334
2686,204911.70597838704
2687,222182.1470588802
2688,173102.82846847211
2689,158294.4260712281
2690,322743.21682093176
2691,147326.98810279602
2692,91218.23405044596
2693,161387.26455133094
2694,102200.81933157332
2695,161604.34988132643
2696,146870.25225708075
2697,133879.63320757216
2698,166206.13505385246
2699,129737.0280870886
2700,107019.39258629037
2701,111490.41089368309
2702,62578.0956960076
2703,96352.25049095298
2704,84906.1158173338
2705,51635.07071539387
2706,54227.73710347852
2707,77677.05191024044
2708,66564.07604551129
2709,63520.275123381754
2710,69783.19887943659
2711,425417.42937420844
2712,305802.10965925734
2713,119156.52759065758
2714,101913.95665570558
2715,122277.56533762766
2716,97014.28031959292
2717,128952.74858340877
2718,165457.43736810947
2719,111783.53029531939
2720,140173.09578028787
2721,81298.12527918769
2722,125758.37637963169
2723,107501.74089516839
2724,75645.3229183266
2725,74880.89699845086
2726,89749.61115745967
2727,97281.94164625299
2728,134151.36285900092
2729,87361.32995182113
2730,88627.23666048702
2731,79613.05039925338
2732,70725.83812167053
2733,99331.42094373354
2734,95940.49280764209
2735,90246.70561338682
2736,73436.19683489227
2737,53757.649325454375
